source_system,source_record_id,ground_truth_id,truth_npi
EHR,EHR002447,GT02447,1881442192
EHR,EHR002448,GT02448,1790416428
EHR,EHR002449,GT02449,1467385153
EHR,EHR002450,GT02450,1588687560
EHR,EHR002451,GT02451,1942569967
EHR,EHR002452,GT02452,1194514331
EHR,EHR002453,GT02453,1922166370
EHR,EHR002454,GT02454,1245331420
EHR,EHR002455,GT02455,1902986276
EHR,EHR002456,GT02456,1215418249
EHR,EHR002457,GT02457,1184837726
EHR,EHR002458,GT02458,1891244745
EHR,EHR002459,GT02459,1669705281
EHR,EHR002460,GT02460,1649820671
EHR,EHR002461,GT02461,1184971418
EHR,EHR002462,GT02462,1831558444
EHR,EHR002463,GT02463,1619658895
EHR,EHR002464,GT02464,1992513972
EHR,EHR002465,GT02465,1003018276
EHR,EHR002466,GT02466,1700605516
EHR,EHR002467,GT02467,1831449511
EHR,EHR002468,GT02468,1881267409
EHR,EHR002469,GT02469,1891507232
EHR,EHR002470,GT02470,1851489736
EHR,EHR002471,GT02471,1518282771
EHR,EHR002472,GT02472,1184510729
EHR,EHR002473,GT02473,1548104417
EHR,EHR002474,GT02474,1912377722
EHR,EHR002475,GT02475,1649073891
EHR,EHR002476,GT02476,1245791425
EHR,EHR002477,GT02477,1972313302
EHR,EHR002478,GT02478,1205363488
EHR,EHR002479,GT02479,1093402026
EHR,EHR002480,GT02480,1306421763
EHR,EHR002481,GT02481,1790570802
EHR,EHR002482,GT02482,1558418939
EHR,EHR002483,GT02483,1437909579
EHR,EHR002484,GT02484,1689275778
EHR,EHR002485,GT02485,1437652021
EHR,EHR002486,GT02486,1942789854
EHR,EHR002487,GT02487,1295471548
EHR,EHR002488,GT02488,1174241673
EHR,EHR002489,GT02489,1558996595
EHR,EHR002490,GT02490,1437748357
EHR,EHR002491,GT02491,1487361291
EHR,EHR002492,GT02492,1306733399
EHR,EHR002493,GT02493,1538194485
EHR,EHR002494,GT02494,1033431937
EHR,EHR002495,GT02495,1396822318
EHR,EHR002496,GT02496,1114593688
EHR,EHR002497,GT02497,1629063953
EHR,EHR002498,GT02498,1740643568
EHR,EHR002499,GT02499,1205212578
EHR,EHR002500,GT02500,1932129830
EHR,EHR002501,GT02501,1699058891
EHR,EHR002502,GT02502,1184657454
EHR,EHR002503,GT02503,1679451165
EHR,EHR002504,GT02504,1689269128
EHR,EHR002505,GT02505,1407682685
EHR,EHR002506,GT02506,1841828852
EHR,EHR002507,GT02507,1942583869
EHR,EHR002508,GT02508,1881252849
EHR,EHR002509,GT02509,1073252474
EHR,EHR002510,GT02510,1003409160
EHR,EHR002511,GT02511,1528618709
EHR,EHR002512,GT02512,1104313352
EHR,EHR002513,GT02513,1487675419
EHR,EHR002514,GT02514,1942040498
EHR,EHR002515,GT02515,1801722251
EHR,EHR002516,GT02516,1205675055
EHR,EHR002517,GT02517,1942493598
EHR,EHR002518,GT02518,1700423555
EHR,EHR002519,GT02519,1699814624
EHR,EHR002520,GT02520,1972570091
EHR,EHR002521,GT02521,1679113641
EHR,EHR002522,GT02522,1811665391
EHR,EHR002523,GT02523,1639440845
EHR,EHR002524,GT02524,1609525674
EHR,EHR002525,GT02525,1013870229
EHR,EHR002526,GT02526,1770313108
EHR,EHR002527,GT02527,1043853773
EHR,EHR002528,GT02528,1972039006
EHR,EHR002529,GT02529,1750001418
EHR,EHR002530,GT02530,1083272462
EHR,EHR002531,GT02531,1629650692
EHR,EHR002532,GT02532,1639733819
EHR,EHR002533,GT02533,1275313603
EHR,EHR002534,GT02534,1720238694
EHR,EHR002535,GT02535,1578624938
EHR,EHR002536,GT02536,1386388734
EHR,EHR002537,GT02537,1518109115
EHR,EHR002538,GT02538,1932867249
EHR,EHR002539,GT02539,1326333402
EHR,EHR002540,GT02540,1447172846
EHR,EHR002541,GT02541,1619545035
EHR,EHR002542,GT02542,1295967701
EHR,EHR002543,GT02543,1255445953
EHR,EHR002544,GT02544,1093304370
EHR,EHR002545,GT02545,1396217121
EHR,EHR002546,GT02546,1679115679
EHR,EHR002547,GT02547,1598282980
EHR,EHR002548,GT02548,1881822013
EHR,EHR002549,GT02549,1821005695
EHR,EHR002550,GT02550,1174063069
EHR,EHR002551,GT02551,1295309243
EHR,EHR002552,GT02552,1780278408
EHR,EHR002553,GT02553,1013496231
EHR,EHR002554,GT02554,1619431137
EHR,EHR002555,GT02555,1164836755
EHR,EHR002556,GT02556,1780956102
EHR,EHR002557,GT02557,1316005994
EHR,EHR002558,GT02558,1487108551
EHR,EHR002559,GT02559,1992154173
EHR,EHR002560,GT02560,1770917312
EHR,EHR002561,GT02561,1144798570
EHR,EHR002562,GT02562,1134187396
EHR,EHR002563,GT02563,1134816234
EHR,EHR002564,GT02564,1972060341
EHR,EHR002565,GT02565,1396754537
EHR,EHR002566,GT02566,1851865935
EHR,EHR002567,GT02567,1538756481
EHR,EHR002568,GT02568,1205550167
EHR,EHR002569,GT02569,1245451681
EHR,EHR002570,GT02570,1831562990
EHR,EHR002571,GT02571,1376536532
EHR,EHR002572,GT02572,1588862882
EHR,EHR002573,GT02573,1770801334
EHR,EHR002574,GT02574,1932282019
EHR,EHR002575,GT02575,1700368636
EHR,EHR002576,GT02576,1275897605
EHR,EHR002577,GT02577,1942077441
EHR,EHR002578,GT02578,1659148732
EHR,EHR002579,GT02579,1790917938
EHR,EHR002580,GT02580,1932988466
EHR,EHR002581,GT02581,1083084503
EHR,EHR002582,GT02582,1932753126
EHR,EHR002583,GT02583,1013833425
EHR,EHR002584,GT02584,1669906939
EHR,EHR002585,GT02585,1831828060
EHR,EHR002586,GT02586,1609458207
EHR,EHR002587,GT02587,1386895316
EHR,EHR002588,GT02588,1740759620
EHR,EHR002589,GT02589,1134122120
EHR,EHR002590,GT02590,1275257792
EHR,EHR002591,GT02591,1366174716
EHR,EHR002592,GT02592,1548265945
EHR,EHR002593,GT02593,1770126914
EHR,EHR002594,GT02594,1568103836
EHR,EHR002595,GT02595,1801728845
EHR,EHR002596,GT02596,1528665916
EHR,EHR002597,GT02597,1306224357
EHR,EHR002598,GT02598,1851880595
EHR,EHR002599,GT02599,1245095876
EHR,EHR002600,GT02600,1124881974
EHR,EHR002601,GT02601,1801524186
EHR,EHR002602,GT02602,1699094029
EHR,EHR002603,GT02603,1629789946
EHR,EHR002604,GT02604,1346244225
EHR,EHR002605,GT02605,1528654001
EHR,EHR002606,GT02606,1497677025
EHR,EHR002607,GT02607,1104110543
EHR,EHR002608,GT02608,1154898633
EHR,EHR002609,GT02609,1669140844
EHR,EHR002610,GT02610,1699228973
EHR,EHR002611,GT02611,1467000752
EHR,EHR002612,GT02612,1487544326
EHR,EHR002613,GT02613,1780861880
EHR,EHR002614,GT02614,1134540024
EHR,EHR002615,GT02615,1033774930
EHR,EHR002616,GT02616,1932763984
EHR,EHR002617,GT02617,1215602941
EHR,EHR002618,GT02618,1629778709
EHR,EHR002619,GT02619,1275113623
EHR,EHR002620,GT02620,1457719916
EHR,EHR002621,GT02621,1568935716
EHR,EHR002622,GT02622,1346965001
EHR,EHR002623,GT02623,1841858784
EHR,EHR002624,GT02624,1700252111
EHR,EHR002625,GT02625,1124722277
EHR,EHR002626,GT02626,1235535972
EHR,EHR002627,GT02627,1275505158
EHR,EHR002628,GT02628,1972705879
EHR,EHR002629,GT02629,1174823181
EHR,EHR002630,GT02630,1053781831
EHR,EHR002631,GT02631,1841213170
EHR,EHR002632,GT02632,1205570223
EHR,EHR002633,GT02633,1306018726
EHR,EHR002634,GT02634,1932573201
EHR,EHR002635,GT02635,1962018630
EHR,EHR002636,GT02636,1356279335
EHR,EHR002637,GT02637,1821501347
EHR,EHR002638,GT02638,1518984129
EHR,EHR002639,GT02639,1104034974
EHR,EHR002640,GT02640,1033647490
EHR,EHR002641,GT02641,1811367220
EHR,EHR002642,GT02642,1528682564
EHR,EHR002643,GT02643,1801919881
EHR,EHR002644,GT02644,1134276322
EHR,EHR002645,GT02645,1770510083
EHR,EHR002646,GT02646,1124406475
EHR,EHR002647,GT02647,1407716160
EHR,EHR002648,GT02648,1013580778
EHR,EHR002649,GT02649,1295224426
EHR,EHR002650,GT02650,1629432000
EHR,EHR002651,GT02651,1235321696
EHR,EHR002652,GT02652,1023543170
EHR,EHR002653,GT02653,1740328954
EHR,EHR002654,GT02654,1528078821
EHR,EHR002655,GT02655,1457904815
EHR,EHR002656,GT02656,1407714595
EHR,EHR002657,GT02657,1598202277
EHR,EHR002658,GT02658,1891393674
EHR,EHR002659,GT02659,1548528359
EHR,EHR002660,GT02660,1750019410
EHR,EHR002661,GT02661,1144508821
EHR,EHR002662,GT02662,1215075346
EHR,EHR002663,GT02663,1548296411
EHR,EHR002664,GT02664,1255508909
EHR,EHR002665,GT02665,1952512253
EHR,EHR002666,GT02666,1083652119
EHR,EHR002667,GT02667,1679028518
EHR,EHR002668,GT02668,1952359200
EHR,EHR002669,GT02669,1508816893
EHR,EHR002670,GT02670,1982733705
EHR,EHR002671,GT02671,1952805848
EHR,EHR002672,GT02672,1467643833
EHR,EHR002673,GT02673,1447860192
EHR,EHR002674,GT02674,1487136271
EHR,EHR002675,GT02675,1376870618
EHR,EHR002676,GT02676,1144782046
EHR,EHR002677,GT02677,1508327685
EHR,EHR002678,GT02678,1972243921
EHR,EHR002679,GT02679,1194375345
EHR,EHR002680,GT02680,1124582895
EHR,EHR002681,GT02681,1760100994
EHR,EHR002682,GT02682,1376300863
EHR,EHR002683,GT02683,1689291353
EHR,EHR002684,GT02684,1861507527
EHR,EHR002685,GT02685,1417192709
EHR,EHR002686,GT02686,1477958692
EHR,EHR002687,GT02687,1356688287
EHR,EHR002688,GT02688,1952662868
EHR,EHR002689,GT02689,1043892318
EHR,EHR002690,GT02690,1184446593
EHR,EHR002691,GT02691,1548713217
EHR,EHR002692,GT02692,1699044099
EHR,EHR002693,GT02693,1023606217
EHR,EHR002694,GT02694,1528632031
EHR,EHR002695,GT02695,1700067337
EHR,EHR002696,GT02696,1174582209
EHR,EHR002697,GT02697,1003405119
EHR,EHR002698,GT02698,1063921708
EHR,EHR002699,GT02699,1801408448
EHR,EHR002700,GT02700,1295376374
EHR,EHR002701,GT02701,1366555385
EHR,EHR002702,GT02702,1790045458
EHR,EHR002703,GT02703,1245495910
EHR,EHR002704,GT02704,1962904748
EHR,EHR002705,GT02705,1730728684
EHR,EHR002706,GT02706,1972360451
EHR,EHR002707,GT02707,1154376051
EHR,EHR002708,GT02708,1952922775
EHR,EHR002709,GT02709,1306288196
EHR,EHR002710,GT02710,1982721064
EHR,EHR002711,GT02711,1861176422
EHR,EHR002712,GT02712,1124557764
EHR,EHR002713,GT02713,1609377217
EHR,EHR002714,GT02714,1962931394
EHR,EHR002715,GT02715,1467697417
EHR,EHR002716,GT02716,1811386386
EHR,EHR002717,GT02717,1063230852
EHR,EHR002718,GT02718,1316491392
EHR,EHR002719,GT02719,1932886926
EHR,EHR002720,GT02720,1588656938
EHR,EHR002721,GT02721,1730638966
EHR,EHR002722,GT02722,1760436638
EHR,EHR002723,GT02723,1174778286
EHR,EHR002724,GT02724,1487186623
EHR,EHR002725,GT02725,1144218884
EHR,EHR002726,GT02726,1598138034
EHR,EHR002727,GT02727,1063898450
EHR,EHR002728,GT02728,1801012034
EHR,EHR002729,GT02729,1376039628
EHR,EHR002730,GT02730,1730569203
EHR,EHR002731,GT02731,1417600131
EHR,EHR002732,GT02732,1427657949
EHR,EHR002733,GT02733,1083967012
EHR,EHR002734,GT02734,1457244915
EHR,EHR002735,GT02735,1619924800
EHR,EHR002736,GT02736,1043506215
EHR,EHR002737,GT02737,1245443233
EHR,EHR002738,GT02738,1750210712
EHR,EHR002739,GT02739,1407276454
EHR,EHR002740,GT02740,1487318366
EHR,EHR002741,GT02741,1285221812
EHR,EHR002742,GT02742,1285882746
EHR,EHR002743,GT02743,1346696770
EHR,EHR002744,GT02744,1205425642
EHR,EHR002745,GT02745,1508646944
EHR,EHR002746,GT02746,1609956515
EHR,EHR002747,GT02747,1588481410
EHR,EHR002748,GT02748,1710570858
EHR,EHR002749,GT02749,1518993955
EHR,EHR002750,GT02750,1407452535
EHR,EHR002751,GT02751,1154827707
EHR,EHR002752,GT02752,1962791004
EHR,EHR002753,GT02753,1417698697
EHR,EHR002754,GT02754,1093584179
EHR,EHR002755,GT02755,1689254468
EHR,EHR002756,GT02756,1114894268
EHR,EHR002757,GT02757,1407111255
EHR,EHR002758,GT02758,1942373030
EHR,EHR002759,GT02759,1730893876
EHR,EHR002760,GT02760,1508562109
EHR,EHR002761,GT02761,1114659620
EHR,EHR002762,GT02762,1386925790
EHR,EHR002763,GT02763,1972569812
EHR,EHR002764,GT02764,1225220940
EHR,EHR002765,GT02765,1114407509
EHR,EHR002766,GT02766,1124195656
EHR,EHR002767,GT02767,1679212245
EHR,EHR002768,GT02768,1396430468
EHR,EHR002769,GT02769,1457677510
EHR,EHR002770,GT02770,1891987566
EHR,EHR002771,GT02771,1023686953
EHR,EHR002772,GT02772,1831288471
EHR,EHR002773,GT02773,1982802419
EHR,EHR002774,GT02774,1356951214
EHR,EHR002775,GT02775,1093280224
EHR,EHR002776,GT02776,1396554606
EHR,EHR002777,GT02777,1063801629
EHR,EHR002778,GT02778,1992266241
EHR,EHR002779,GT02779,1265769004
EHR,EHR002780,GT02780,1093551368
EHR,EHR002781,GT02781,1730019076
EHR,EHR002782,GT02782,1205217387
EHR,EHR002783,GT02783,1609545953
EHR,EHR002784,GT02784,1699646984
EHR,EHR002785,GT02785,1437555323
EHR,EHR002786,GT02786,1376312165
EHR,EHR002787,GT02787,1972648145
EHR,EHR002788,GT02788,1740861863
EHR,EHR002789,GT02789,1720099161
EHR,EHR002790,GT02790,1538649561
EHR,EHR002791,GT02791,1033698501
EHR,EHR002792,GT02792,1467431528
EHR,EHR002793,GT02793,1083906598
EHR,EHR002794,GT02794,1013425909
EHR,EHR002795,GT02795,1306467832
EHR,EHR002796,GT02796,1033770581
EHR,EHR002797,GT02797,1831620400
EHR,EHR002798,GT02798,1144482274
EHR,EHR002799,GT02799,1528546462
EHR,EHR002800,GT02800,1245193424
EHR,EHR002801,GT02801,1861715476
EHR,EHR002802,GT02802,1942898424
EHR,EHR002803,GT02803,1720932528
EHR,EHR002804,GT02804,1407077944
EHR,EHR002805,GT02805,1194235358
EHR,EHR002806,GT02806,1801603485
EHR,EHR002807,GT02807,1982246088
EHR,EHR002808,GT02808,1861375032
EHR,EHR002809,GT02809,1255638656
EHR,EHR002810,GT02810,1043408297
EHR,EHR002811,GT02811,1154429553
EHR,EHR002812,GT02812,1598309981
EHR,EHR002813,GT02813,1518765833
EHR,EHR002814,GT02814,1326570219
EHR,EHR002815,GT02815,1629660980
EHR,EHR002816,GT02816,1710232145
EHR,EHR002817,GT02817,1093115859
EHR,EHR002818,GT02818,1417588682
EHR,EHR002819,GT02819,1336783802
EHR,EHR002820,GT02820,1366858979
EHR,EHR002821,GT02821,1174726129
EHR,EHR002822,GT02822,1891027827
EHR,EHR002823,GT02823,1841318284
EHR,EHR002824,GT02824,1730552506
EHR,EHR002825,GT02825,1942662333
EHR,EHR002826,GT02826,1063475903
EHR,EHR002827,GT02827,1518262849
EHR,EHR002828,GT02828,1275720427
EHR,EHR002829,GT02829,1013837947
EHR,EHR002830,GT02830,1427841170
EHR,EHR002831,GT02831,1023860723
EHR,EHR002832,GT02832,1467560334
EHR,EHR002833,GT02833,1174469480
EHR,EHR002834,GT02834,1972031409
EHR,EHR002835,GT02835,1750104584
EHR,EHR002836,GT02836,1396616462
EHR,EHR002837,GT02837,1568916732
EHR,EHR002838,GT02838,1639560089
EHR,EHR002839,GT02839,1154279164
EHR,EHR002840,GT02840,1336229962
EHR,EHR002841,GT02841,1720248396
EHR,EHR002842,GT02842,1477017945
EHR,EHR002843,GT02843,1720372725
EHR,EHR002844,GT02844,1285862094
EHR,EHR002845,GT02845,1851190359
EHR,EHR002846,GT02846,1669194783
EHR,EHR002847,GT02847,1396205183
EHR,EHR002848,GT02848,1629454939
EHR,EHR002849,GT02849,1770008088
EHR,EHR002850,GT02850,1700714474
EHR,EHR002851,GT02851,1922369073
EHR,EHR002852,GT02852,1336488543
EHR,EHR002853,GT02853,1225743180
EHR,EHR002854,GT02854,1063651081
EHR,EHR002855,GT02855,1063842862
EHR,EHR002856,GT02856,1225565922
EHR,EHR002857,GT02857,1164714150
EHR,EHR002858,GT02858,1114935988
EHR,EHR002859,GT02859,1619702495
EHR,EHR002860,GT02860,1134770761
EHR,EHR002861,GT02861,1720834963
EHR,EHR002862,GT02862,1003607144
EHR,EHR002863,GT02863,1356013510
EHR,EHR002864,GT02864,1952320632
EHR,EHR002865,GT02865,1306941992
EHR,EHR002866,GT02866,1649912320
EHR,EHR002867,GT02867,1235874132
EHR,EHR002868,GT02868,1952836058
EHR,EHR002869,GT02869,1699352864
EHR,EHR002870,GT02870,1033841499
EHR,EHR002871,GT02871,1366671968
EHR,EHR002872,GT02872,1245982495
EHR,EHR002873,GT02873,1881882249
EHR,EHR002874,GT02874,1891429726
EHR,EHR002875,GT02875,1992747992
EHR,EHR002876,GT02876,1689049736
EHR,EHR002877,GT02877,1063478162
EHR,EHR002878,GT02878,1801096425
EHR,EHR002879,GT02879,1497799340
EHR,EHR002880,GT02880,1023018306
EHR,EHR002881,GT02881,1285413880
EHR,EHR002882,GT02882,1902160336
EHR,EHR002883,GT02883,1821180613
EHR,EHR002884,GT02884,1659617983
EHR,EHR002885,GT02885,1689685125
EHR,EHR002886,GT02886,1871074088
EHR,EHR002887,GT02887,1073315974
EHR,EHR002888,GT02888,1538877485
EHR,EHR002889,GT02889,1831459510
EHR,EHR002890,GT02890,1053410084
EHR,EHR002891,GT02891,1811347768
EHR,EHR002892,GT02892,1154300192
EHR,EHR002893,GT02893,1689555955
EHR,EHR002894,GT02894,1124211768
EHR,EHR002895,GT02895,1295671519
EHR,EHR002896,GT02896,1124949649
EHR,EHR002897,GT02897,1861939753
EHR,EHR002898,GT02898,1619986023
EHR,EHR002899,GT02899,1326549551
EHR,EHR002900,GT02900,1982490496
EHR,EHR002901,GT02901,1073308185
EHR,EHR002902,GT02902,1568113108
EHR,EHR002903,GT02903,1043538093
EHR,EHR002904,GT02904,1285386490
EHR,EHR002905,GT02905,1932892361
EHR,EHR002906,GT02906,1609260314
EHR,EHR002907,GT02907,1053522946
EHR,EHR002908,GT02908,1790501054
EHR,EHR002909,GT02909,1366514259
EHR,EHR002910,GT02910,1831669100
EHR,EHR002911,GT02911,1922667989
EHR,EHR002912,GT02912,1578790606
EHR,EHR002913,GT02913,1174834105
EHR,EHR002914,GT02914,1518396779
EHR,EHR002915,GT02915,1043406655
EHR,EHR002916,GT02916,1447953062
EHR,EHR002917,GT02917,1992596977
EHR,EHR002918,GT02918,1508810839
EHR,EHR002919,GT02919,1770451395
EHR,EHR002920,GT02920,1356435192
EHR,EHR002921,GT02921,1144607136
EHR,EHR002922,GT02922,1437529682
EHR,EHR002923,GT02923,1730990748
EHR,EHR002924,GT02924,1780239533
EHR,EHR002925,GT02925,1619461076
EHR,EHR002926,GT02926,1235813643
EHR,EHR002927,GT02927,1013609577
EHR,EHR002928,GT02928,1154265635
EHR,EHR002929,GT02929,1669074811
EHR,EHR002930,GT02930,1295351385
EHR,EHR002931,GT02931,1235608043
EHR,EHR002932,GT02932,1144294158
EHR,EHR002933,GT02933,1710715198
EHR,EHR002934,GT02934,1619295029
EHR,EHR002935,GT02935,1376838847
EHR,EHR002936,GT02936,1962381236
EHR,EHR002937,GT02937,1093789174
EHR,EHR002938,GT02938,1861902264
EHR,EHR002939,GT02939,1023318664
EHR,EHR002940,GT02940,1790156107
EHR,EHR002941,GT02941,1457838070
EHR,EHR002942,GT02942,1578123923
EHR,EHR002943,GT02943,1134121791
EHR,EHR002944,GT02944,1649611435
EHR,EHR002945,GT02945,1477435238
EHR,EHR002946,GT02946,1669867024
EHR,EHR002947,GT02947,1821823394
EHR,EHR002948,GT02948,1962129155
EHR,EHR002949,GT02949,1013611466
EHR,EHR002950,GT02950,1700473477
EHR,EHR002951,GT02951,1922387380
EHR,EHR002952,GT02952,1497029425
EHR,EHR002953,GT02953,1033891106
EHR,EHR002954,GT02954,1982006003
EHR,EHR002955,GT02955,1467323659
EHR,EHR002956,GT02956,1093311425
EHR,EHR002957,GT02957,1306505516
EHR,EHR002958,GT02958,1235917428
EHR,EHR002959,GT02959,1730018250
EHR,EHR002960,GT02960,1083538581
EHR,EHR002961,GT02961,1356035935
EHR,EHR002962,GT02962,1265723308
EHR,EHR002963,GT02963,1699614602
EHR,EHR002964,GT02964,1609019173
EHR,EHR002965,GT02965,1619833258
EHR,EHR002966,GT02966,1477755833
EHR,EHR002967,GT02967,1710285440
EHR,EHR002968,GT02968,1457512451
EHR,EHR002969,GT02969,1700407350
EHR,EHR002970,GT02970,1265512529
EHR,EHR002971,GT02971,1326233131
EHR,EHR002972,GT02972,1801687694
EHR,EHR002973,GT02973,1730313701
EHR,EHR002974,GT02974,1952053605
EHR,EHR002975,GT02975,1013622513
EHR,EHR002976,GT02976,1013950484
EHR,EHR002977,GT02977,1881910297
EHR,EHR002978,GT02978,1588331664
EHR,EHR002979,GT02979,1669495990
EHR,EHR002980,GT02980,1366908584
EHR,EHR002981,GT02981,1104765692
EHR,EHR002982,GT02982,1629277447
EHR,EHR002983,GT02983,1588403257
EHR,EHR002984,GT02984,1023518842
EHR,EHR002985,GT02985,1053386177
EHR,EHR002986,GT02986,1134281470
EHR,EHR002987,GT02987,1942669197
EHR,EHR002988,GT02988,1427912393
EHR,EHR002989,GT02989,1104844729
EHR,EHR002990,GT02990,1295782969
EHR,EHR002991,GT02991,1821423658
EHR,EHR002992,GT02992,1083972590
EHR,EHR002993,GT02993,1063778041
EHR,EHR002994,GT02994,1235594995
EHR,EHR002995,GT02995,1215599741
EHR,EHR002996,GT02996,1093502650
EHR,EHR002997,GT02997,1497259998
EHR,EHR002998,GT02998,1245833508
EHR,EHR002999,GT02999,1417029653
EHR,EHR003000,GT03000,1427836071
HR,EMP000001,GT01324,1083933857
HR,EMP000002,GT01388,1487266987
HR,EMP000003,GT02337,1760690853
HR,EMP000004,GT01858,1699706085
HR,EMP000005,GT02508,1881252849
HR,EMP000006,GT01429,1881188423
HR,EMP000007,GT00890,1497446728
HR,EMP000008,GT00533,1629575634
HR,EMP000009,GT00920,1811127483
HR,EMP000010,GT00939,1386947141
HR,EMP000011,GT00789,1407850118
HR,EMP000012,GT00268,1033241294
HR,EMP000013,GT02240,1831300318
HR,EMP000014,GT01791,1053729525
HR,EMP000015,GT01071,1083817977
HR,EMP000016,GT01985,1386132330
HR,EMP000017,GT00820,1376780387
HR,EMP000018,GT02640,1033647490
HR,EMP000019,GT02086,1124517578
HR,EMP000020,GT01635,1134786288
HR,EMP000021,GT02057,1679256242
HR,EMP000022,GT02400,1154483329
HR,EMP000023,GT00224,1518276245
HR,EMP000024,GT02042,1477416907
HR,EMP000025,GT02930,1295351385
HR,EMP000026,GT00561,1518698653
HR,EMP000027,GT00595,1912259755
HR,EMP000028,GT02286,1346384765
HR,EMP000029,GT01155,1518883933
HR,EMP000030,GT01451,1972810539
HR,EMP000031,GT01200,1013638733
HR,EMP000032,GT00982,1255902540
HR,EMP000033,GT02327,1356279608
HR,EMP000034,GT00324,1447836366
HR,EMP000035,GT01342,1235648189
HR,EMP000036,GT01979,1952810400
HR,EMP000037,GT01941,1922800093
HR,EMP000038,GT00238,1245248301
HR,EMP000039,GT01906,1881389799
HR,EMP000040,GT02196,1215469705
HR,EMP000041,GT02600,1124881974
HR,EMP000042,GT02821,1174726129
HR,EMP000043,GT00823,1295501849
HR,EMP000044,GT01409,1689123416
HR,EMP000045,GT01809,1053709543
HR,EMP000046,GT00519,1659041150
HR,EMP000047,GT01531,1346363157
HR,EMP000048,GT00385,1437765880
HR,EMP000049,GT00957,1376605691
HR,EMP000050,GT02811,1154429553
HR,EMP000051,GT00589,1457047730
HR,EMP000052,GT02238,1699466946
HR,EMP000053,GT01699,1225852577
HR,EMP000054,GT01964,1770515017
HR,EMP000055,GT00760,1043530835
HR,EMP000056,GT02067,1164548293
HR,EMP000057,GT01863,1639794787
HR,EMP000058,GT01673,1417947417
HR,EMP000059,GT00896,1255527149
HR,EMP000060,GT00019,1104934462
HR,EMP000061,GT02004,1063020576
HR,EMP000062,GT02725,1144218884
HR,EMP000063,GT00774,1174652937
HR,EMP000064,GT00600,1114420338
HR,EMP000065,GT01698,1114255148
HR,EMP000066,GT00336,1023413630
HR,EMP000067,GT02084,1760314454
HR,EMP000068,GT00708,1356046411
HR,EMP000069,GT02356,1518986827
HR,EMP000070,GT01460,1457494437
HR,EMP000071,GT00594,1073121737
HR,EMP000072,GT02342,1053756635
HR,EMP000073,GT02663,1548296411
HR,EMP000074,GT01255,1013780048
HR,EMP000075,GT02141,1396422077
HR,EMP000076,GT02221,1023000452
HR,EMP000077,GT02555,1164836755
HR,EMP000078,GT02960,1083538581
HR,EMP000079,GT01827,1588485957
HR,EMP000080,GT01757,1255616595
HR,EMP000081,GT02893,1689555955
HR,EMP000082,GT02635,1962018630
HR,EMP000083,GT01413,1770438038
HR,EMP000084,GT00908,1205963592
HR,EMP000085,GT02965,1619833258
HR,EMP000086,GT00466,1326854860
HR,EMP000087,GT02076,1720613110
HR,EMP000088,GT00994,1639304678
HR,EMP000089,GT02102,1770646085
HR,EMP000090,GT00069,1235673864
HR,EMP000091,GT00706,1467566513
HR,EMP000092,GT01557,1063557254
HR,EMP000093,GT01548,1033447503
HR,EMP000094,GT02646,1124406475
HR,EMP000095,GT01690,1245069988
HR,EMP000096,GT00955,1306161468
HR,EMP000097,GT02043,1336661800
HR,EMP000098,GT00467,1487884151
HR,EMP000099,GT01784,1235844846
HR,EMP000100,GT00925,1932609963
HR,EMP000101,GT01602,1912203480
HR,EMP000102,GT01799,1306969159
HR,EMP000103,GT00825,1487002424
HR,EMP000104,GT00794,1285863449
HR,EMP000105,GT02165,1801452420
HR,EMP000106,GT02321,1881072189
HR,EMP000107,GT01745,1508626961
HR,EMP000108,GT02128,1154290385
HR,EMP000109,GT02931,1235608043
HR,EMP000110,GT01104,1124633706
HR,EMP000111,GT01014,1750650321
HR,EMP000112,GT01473,1225288301
HR,EMP000113,GT02316,1598989295
HR,EMP000114,GT00551,1811569189
HR,EMP000115,GT01735,1629497052
HR,EMP000116,GT00883,1295235117
